GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,MenuViewer,1,60,0,4,1,11,1,5,1,3
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,CustomizeMenuViewer,0,344,0,26,0,59,0,21,0,8
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,GameOverViewer,0,164,0,8,0,23,0,8,0,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,StatsMenuViewer,0,152,0,4,0,21,0,6,0,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,PauseMenuViewer,1,61,0,4,1,12,1,5,1,3
CrossingGuardJoe,com.CrossingGuardJoe.viewer.menu,InstructionsMenuViewer,0,499,0,10,0,78,0,16,0,9
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,InstructionsMenu,2,42,0,4,2,14,2,7,2,5
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,PauseMenu,2,112,0,2,2,16,2,11,2,10
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,StatsMenu,0,27,0,0,0,10,0,5,0,5
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,GameOverMenu,2,104,0,2,2,18,2,12,2,11
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,Menu,2,123,0,2,2,15,2,11,2,10
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,Option,0,12,0,0,0,1,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,CustomizeMenu,4,865,0,30,2,92,1,42,1,27
CrossingGuardJoe,com.CrossingGuardJoe.model.menu,ColorPaletteMenu,2,63,0,2,2,15,2,8,2,7
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,LogoImages,3,416,0,0,1,2,1,2,1,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,RoadItemsImages,3,400,0,0,1,2,1,2,1,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,ToolImages,3,1106,0,0,1,14,1,8,1,8
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,KidImages,3,714,0,0,1,6,1,4,1,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,CarImage,3,424,0,0,1,2,1,2,1,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,HUDImages,3,585,0,0,1,8,1,5,1,5
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.defined,JoeImages,3,2817,0,0,1,16,1,9,1,9
CrossingGuardJoe,com.CrossingGuardJoe.model,Position,0,66,0,8,0,15,0,11,0,7
CrossingGuardJoe,com.CrossingGuardJoe.gui,LanternaGUI,0,393,0,24,0,97,0,35,0,20
CrossingGuardJoe,com.CrossingGuardJoe.gui,GUI.ACTION,0,51,0,0,0,2,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.Font,FontImages,3,2390,0,0,1,6,1,4,1,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.Font,FontImageFactory,0,252,0,32,0,44,0,21,0,5
CrossingGuardJoe,com.CrossingGuardJoe.model.game.elements,Car,0,5,0,0,0,2,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.model.game.elements,Kid,0,104,0,0,0,41,0,20,0,20
CrossingGuardJoe,com.CrossingGuardJoe.model.game.elements,Joe,17,153,0,4,7,55,2,22,2,20
CrossingGuardJoe,com.CrossingGuardJoe.model.game.elements,Element,0,17,0,0,0,6,0,3,0,3
