App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,NumberOfMethods,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
CrossingGuardJoe,CarControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/game/elements/CarControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/game/elements/CarController.java,controller/game/elements/CarControllerTest.java,controller/game/elements/CarController.java,5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,JoeControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/game/elements/JoeControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/game/elements/JoeController.java,controller/game/elements/JoeControllerTest.java,controller/game/elements/JoeController.java,24,false,false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,true,false,false,false,false
CrossingGuardJoe,AuxCheckRangeTest.java,src/test/java/com/CrossingGuardJoe/controller/game/AuxCheckRangeTest.java,src/main/java/com/CrossingGuardJoe/controller/game/AuxCheckRange.java,controller/game/AuxCheckRangeTest.java,controller/game/AuxCheckRange.java,8,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,RoadControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/game/RoadControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/game/RoadController.java,controller/game/RoadControllerTest.java,controller/game/RoadController.java,4,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,CustomizeMenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/CustomizeMenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/CustomizeMenuController.java,controller/menu/CustomizeMenuControllerTest.java,controller/menu/CustomizeMenuController.java,9,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,GameOverMenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/GameOverMenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/GameOverMenuController.java,controller/menu/GameOverMenuControllerTest.java,controller/menu/GameOverMenuController.java,6,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,InstructionsMenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/InstructionsMenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/InstructionsMenuController.java,controller/menu/InstructionsMenuControllerTest.java,controller/menu/InstructionsMenuController.java,5,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,MenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/MenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/MenuController.java,controller/menu/MenuControllerTest.java,controller/menu/MenuController.java,6,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,PauseMenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/PauseMenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/PauseMenuController.java,controller/menu/PauseMenuControllerTest.java,controller/menu/PauseMenuController.java,6,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,StatsMenuControllerTest.java,src/test/java/com/CrossingGuardJoe/controller/menu/StatsMenuControllerTest.java,src/main/java/com/CrossingGuardJoe/controller/menu/StatsMenuController.java,controller/menu/StatsMenuControllerTest.java,controller/menu/StatsMenuController.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,SoundsTest.java,src/test/java/com/CrossingGuardJoe/controller/SoundsTest.java,src/main/java/com/CrossingGuardJoe/controller/Sounds.java,controller/SoundsTest.java,controller/Sounds.java,5,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false
CrossingGuardJoe,LanternaGUITest.java,src/test/java/com/CrossingGuardJoe/gui/LanternaGUITest.java,src/main/java/com/CrossingGuardJoe/gui/LanternaGUI.java,gui/LanternaGUITest.java,gui/LanternaGUI.java,37,false,false,false,false,false,false,true,false,false,false,false,true,false,true,true,false,true,false,false,false,false
CrossingGuardJoe,JoeTest.java,src/test/java/com/CrossingGuardJoe/model/game/elements/JoeTest.java,src/main/java/com/CrossingGuardJoe/model/game/elements/Joe.java,model/game/elements/JoeTest.java,model/game/elements/Joe.java,26,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,KidTest.java,src/test/java/com/CrossingGuardJoe/model/game/elements/KidTest.java,src/main/java/com/CrossingGuardJoe/model/game/elements/Kid.java,model/game/elements/KidTest.java,model/game/elements/Kid.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
CrossingGuardJoe,AuxCarCheckTest.java,src/test/java/com/CrossingGuardJoe/model/game/AuxCarCheckTest.java,src/main/java/com/CrossingGuardJoe/model/game/AuxCarCheck.java,model/game/AuxCarCheckTest.java,model/game/AuxCarCheck.java,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,RoadTest.java,src/test/java/com/CrossingGuardJoe/model/game/RoadTest.java,src/main/java/com/CrossingGuardJoe/model/game/Road.java,model/game/RoadTest.java,model/game/Road.java,14,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,RoadBuilderTest.java,src/test/java/com/CrossingGuardJoe/model/game/RoadBuilderTest.java,src/main/java/com/CrossingGuardJoe/model/game/RoadBuilder.java,model/game/RoadBuilderTest.java,model/game/RoadBuilder.java,11,false,true,false,false,false,true,true,false,false,false,false,false,true,false,true,false,false,false,false,true,false
CrossingGuardJoe,ColorPaletteMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/ColorPaletteMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/ColorPaletteMenu.java,model/menu/ColorPaletteMenuTest.java,model/menu/ColorPaletteMenu.java,7,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,CustomizeMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/CustomizeMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/CustomizeMenu.java,model/menu/CustomizeMenuTest.java,model/menu/CustomizeMenu.java,47,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,GameOverMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/GameOverMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/GameOverMenu.java,model/menu/GameOverMenuTest.java,model/menu/GameOverMenu.java,13,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
